Id,SalePrice
1461,107448.34482101258
1462,162544.56541944772
1463,164929.04657242226
1464,182623.45284624083
1465,239154.70118627313
1466,169919.95883791056
1467,150594.45091858308
1468,162721.69409723405
1469,189327.4327817174
1470,108723.66084068932
1471,184943.70348698576
1472,90889.0422335444
1473,87636.8375415313
1474,147194.18253445358
1475,100620.6292303265
1476,371376.8947464805
1477,289539.46313456795
1478,330620.1214594741
1479,330703.4951235589
1480,430607.5638298972
1481,333521.68508887524
1482,240317.61848906416
1483,187867.07849437417
1484,161690.2303032435
1485,179488.6167099598
1486,211222.15368667874
1487,330954.58773692674
1488,265843.2849061203
1489,211989.39569759252
1490,229806.92400546104
1491,205803.89960936387
1492,90191.0890636387
1493,186247.34497385868
1494,308814.17938964185
1495,306681.4667614186
1496,208637.96927775932
1497,190732.95924375532
1498,159221.81229874282
1499,142162.96232084802
1500,134522.93516287417
1501,168429.4995952167
1502,150698.05738407013
1503,262345.9604545706
1504,250546.5184535532
1505,238067.29782342224
1506,193960.95584672224
1507,241925.96757627162
1508,192728.87735841004
1509,153876.11591687915
1510,145152.2735612177
1511,145740.9838267885
1512,179026.38677875837
1513,161972.3157884829
1514,148858.46719637292
1515,223615.6882438811
1516,159202.18871505663
1517,154585.10984567716
1518,154728.9507989498
1519,221469.07561372116
1520,126908.08893560665
1521,131951.240860002
1522,183968.41118823178
1523,116975.3428459944
1524,101055.61655791674
1525,111787.80561807763
1526,112066.45012037572
1527,87291.53407532617
1528,127545.84415549459
1529,138441.8296788429
1530,173619.1805142305
1531,127919.11832933535
1532,89663.33910334809
1533,157648.35679444426
1534,112084.05039301503
1535,157901.79651197372
1536,109536.83149265242
1537,63123.3209126835
1538,167092.5685640945
1539,188974.18547373312
1540,130853.27853280155
1541,130033.33964387723
1542,154700.10462671914
1543,211407.40048634598
1544,97219.40836377477
1545,125062.02937807457
1546,149576.4453920829
1547,163843.2238187904
1548,147791.62133038766
1549,115740.65150168038
1550,157182.44534543646
1551,118943.91857106215
1552,146455.51265283406
1553,138582.78248853504
1554,113462.07744712604
1555,191881.80896611884
1556,85414.3082399522
1557,107056.93082445837
1558,102084.10905522236
1559,116937.1226454
1560,143616.3186687238
1561,141518.5415189697
1562,122130.9021869913
1563,110149.59391022322
1564,159924.01107260422
1565,157433.45193784765
1566,226570.65014562733
1567,80282.42876479216
1568,228648.41034453188
1569,117832.85045133077
1570,137812.6748522009
1571,131889.29375410476
1572,131172.77115844702
1573,242890.395907055
1574,152070.0294414768
1575,218776.5777716369
1576,226542.6037666794
1577,198127.4503669513
1578,117339.73548733
1579,129016.15207781026
1580,193196.0349408735
1581,131063.74691136589
1582,113607.81329740142
1583,281246.5050817693
1584,239773.6535542094
1585,123585.53121565923
1586,39832.29118749348
1587,96734.89562906453
1588,140534.88118927367
1589,101418.6044769308
1590,146563.37121308048
1591,97176.8549110376
1592,118255.00427109504
1593,123688.08352413005
1594,132798.49944625946
1595,136357.51531345386
1596,253426.28489599354
1597,190633.57914786297
1598,212653.09030074335
1599,170145.70803372876
1600,184211.35083480424
1601,42442.34199079999
1602,108003.4780601043
1603,65241.26636876608
1604,246164.6370444497
1605,254232.28973250138
1606,179394.28609492583
1607,203481.4852742583
1608,233297.02670445025
1609,208112.46518754505
1610,154127.29508762725
1611,147877.1915600089
1612,190242.6309018291
1613,174526.25240784942
1614,109156.66806168575
1615,76586.8356700316
1616,93645.68564792641
1617,102975.75743723451
1618,108898.81860579399
1619,132864.26122691296
1620,195166.3840530297
1621,140687.22609325405
1622,139187.03566895693
1623,263191.50467280834
1624,221011.21062863758
1625,112354.20404797001
1626,180678.3839644912
1627,174185.3634431034
1628,262144.16990453564
1629,168536.36155574257
1630,342907.2670328899
1631,266573.4474943832
1632,272337.0796480742
1633,166488.72318694845
1634,186022.9360851444
1635,172803.90940326592
1636,169392.55981189804
1637,178988.46409895353
1638,210691.14290733263
1639,184871.93902146711
1640,249411.08640361845
1641,178450.1723185958
1642,253473.25088598952
1643,254269.62533054664
1644,249279.85429701942
1645,186060.47236808878
1646,146040.52615328832
1647,161915.47918919253
1648,142421.40006699832
1649,125986.85603705759
1650,107282.76029086206
1651,107640.69231440465
1652,91604.90628062957
1653,91246.97425708687
1654,159024.23859728442
1655,133473.1188141252
1656,139077.63484744471
1657,159740.1026443696
1658,166337.53253733506
1659,115607.55026363605
1660,145305.77818470914
1661,411763.86881769635
1662,373296.6893340368
1663,367313.1430543533
1664,434533.1199710574
1665,344578.93437930127
1666,322531.00709699164
1667,358145.0216181739
1668,345024.0701311722
1669,316832.00076367403
1670,349363.2136520287
1671,292875.3576464378
1672,390261.9804440406
1673,324601.2498489041
1674,299848.0579549235
1675,219313.4258517424
1676,198091.97428545787
1677,229641.69109853974
1678,413507.8595014885
1679,360246.5426228456
1680,315557.277719188
1681,281151.8465680799
1682,309561.9229906539
1683,232202.74336393096
1684,193957.19849604717
1685,186346.40794770513
1686,173985.76849168318
1687,179488.6167099598
1688,206548.64886091952
1689,204070.09837809287
1690,196487.86138222017
1691,186535.1346676892
1692,245943.450110564
1693,172838.89878892433
1694,166092.65055961255
1695,159463.36744483444
1696,257223.56874086172
1697,157033.5064767067
1698,341742.71963441186
1699,324006.6217093002
1700,271676.65594059206
1701,292533.53138731606
1702,268352.41614085436
1703,270692.87381968484
1704,275124.50222162297
1705,246680.6790216997
1706,376594.1439525981
1707,231512.2313011965
1708,226360.6692945062
1709,271198.7270913322
1710,243630.57992011937
1711,258861.84814549447
1712,277594.93059610086
1713,272695.97539997334
1714,236658.56378923275
1715,220439.7262186762
1716,195425.02583303663
1717,188903.24145745533
1718,152633.86663313874
1719,213759.81557522854
1720,236342.97660875716
1721,186026.02658562933
1722,139268.83516550274
1723,156139.31862640602
1724,222968.77268546424
1725,235679.14798402472
1726,194872.32644006016
1727,156368.2013527461
1728,193908.3775894522
1729,150675.52277062577
1730,140356.90467384877
1731,125902.01305452187
1732,116258.27748764807
1733,107644.06974542513
1734,121678.81706671556
1735,133307.72364939132
1736,111844.40323517378
1737,321738.05321584106
1738,251827.18136726262
1739,272278.2727827204
1740,216848.9135501259
1741,176028.19787439168
