customerID,Churn
971,0
618,1
4282,0
3715,0
4525,0
445,0
5889,0
3381,0
1341,1
5681,0
4276,1
3926,0
6119,1
6974,0
4645,0
346,1
6708,1
2034,1
3929,0
4324,0
6054,0
5375,0
558,1
2295,0
5908,0
6335,0
6664,0
3774,0
24,0
975,0
4853,0
3676,1
4149,0
699,0
139,1
2963,1
1707,0
4161,0
5729,0
4150,0
1786,0
747,0
1289,0
3542,0
5747,0
4699,0
5453,0
6236,0
4444,0
3040,0
1256,1
2500,0
3958,0
53,1
5183,0
2221,0
6072,0
6315,0
1740,0
4147,1
3727,0
5905,0
3606,1
449,0
5487,0
5448,0
4231,0
5703,0
1382,0
4039,0
3376,0
2505,1
4022,0
5175,0
1104,0
998,1
6347,0
6681,0
631,0
3306,0
3989,0
985,0
791,0
3786,1
1617,0
5724,0
3678,0
18,0
3323,1
2157,0
2482,0
3518,1
404,0
5602,0
2786,0
3403,0
4985,0
4805,0
150,0
485,0
4925,0
5081,0
2308,0
5464,0
2239,0
4006,1
2902,0
683,1
4210,1
3903,0
4085,1
2873,0
5776,0
2520,0
6374,0
641,1
3457,0
405,0
1286,0
3002,0
1793,0
2653,0
1246,0
2000,0
113,0
3004,0
5993,1
3119,0
3677,0
3991,0
5318,0
185,1
2675,0
3559,0
5468,0
4227,0
3899,1
4425,1
714,0
768,0
5150,0
2983,0
6887,0
2578,0
1011,0
2469,0
4600,0
85,1
1756,0
2849,0
303,0
223,0
1452,0
1317,0
2538,0
5641,0
126,1
4260,0
4937,0
4762,0
3756,0
2305,0
5177,0
4998,0
907,0
2695,0
2652,0
2181,0
6514,0
6562,0
5936,0
1285,0
2140,0
1751,0
1039,0
36,1
300,0
3838,1
164,0
3708,0
5676,0
3246,0
3824,0
3731,0
2700,0
1778,1
6181,1
4773,0
3208,0
6,0
2204,0
5881,0
3465,0
2383,1
1361,1
2877,0
4688,0
1577,0
344,0
3140,1
2905,0
3440,0
2971,0
4228,0
890,0
1702,1
4541,0
3632,0
4848,0
5578,0
3968,1
3154,1
1634,0
6184,0
1846,1
2444,0
6417,0
1238,0
1765,0
1555,0
5596,0
491,0
6222,1
4990,0
4591,0
2970,0
2379,0
402,0
1700,0
128,0
2521,0
1329,0
801,0
2472,1
3557,0
1291,0
4488,0
1780,0
6884,0
1695,0
6447,0
653,0
6594,0
3042,0
5758,0
337,0
4572,0
177,0
3984,1
5796,0
5821,0
4682,0
3626,0
6638,0
3623,0
1407,1
5413,0
2706,0
1519,0
2289,1
